id,x,y,deg
001_0,s-0.159099025767103,s0.15909902576684348,s-494.9999999999817
002_0,s0.15409706979943677,s-0.2614592574838319,s336.3706222695283
002_1,s-0.15409706979942384,s0.26145925748383086,s156.37062226953358
003_0,s0.27089220498561456,s-0.23660141466104473,s109.92693710247183
003_1,s0.3577227553975574,s0.25036056771370446,s66.37062226934167
003_2,s-0.23463625027118046,s0.15482794985783083,s155.13546871916998
004_0,s0.32474779058774705,s0.43210997827262176,s203.62937773075274
004_1,s-0.315354346946748,s0.4321099782729605,s563.6293777312881
004_2,s-0.324747790582267,s-0.4321099782727349,s23.62937773118112
004_3,s0.3153543469459199,s-0.4321099782728536,s743.6293777307535
005_0,s-0.3936620702648835,s0.4861923212463158,s156.54083794303926
005_1,s-0.5083785441015383,s-0.39866050284912796,s247.42649264530309
005_2,s-0.11219725022232283,s-0.18158361269664006,s-66.35879840690136
005_3,s0.41285972506846724,s0.4011911692668508,s66.37062226937189
005_4,s0.4011911692668889,s-0.508553356950771,s-383.6293777306552
006_0,s-0.5609263599898531,s0.4535641723034486,s293.62937773085343
006_1,s-0.16795785827038037,s-0.025904486201496157,s338.87232689094793
006_2,s0.4477463962228301,s-0.3286186460312623,s338.8723268907673
006_3,s-0.45356417230596036,s-0.39501214254529804,s23.6293777306561
006_4,s-0.09394031740452823,s-0.4535641723059554,s246.37062226934674
006_5,s0.44774639622243423,s0.5606297762835946,s158.87232689094685
007_0,s-0.46310617925105885,s0.48842481084745176,s295.7908417627084
007_1,s0.11028779050743037,s-0.5008999692174558,s245.19740239891624
007_2,s-0.12001788777038205,s-0.020075199312371006,s-24.733111160690495
007_3,s-0.18987356442013162,s-0.3654517916983213,s126.07214396123736
007_4,s0.5130659279587553,s0.6232016797971671,s156.37062226933747
007_5,s0.515839492115689,s-0.24735560040295992,s-23.629377730662547
007_6,s-0.5158394921157322,s0.1362937970296273,s156.3706222693459
008_0,s-0.24956222002504905,s-0.11109156941925322,s51.766737845057776
008_1,s0.6646675433714292,s-0.5573053556875753,s113.62937773065707
008_2,s-0.664667543371429,s0.5573053556875783,s293.6293777306567
008_3,s0.5573053556875758,s0.6268368932727658,s203.62937773065568
008_4,s0.24956222002521036,s0.11109156941913612,s231.76673784509612
008_5,s-0.20658887526172964,s-0.5552621017412218,s293.62937773065715
008_6,s0.20658887526183667,s0.5552621017412305,s113.62937773065131
008_7,s-0.5573053556875522,s-0.626836893272704,s23.629377730652923
009_0,s0.71501313985683,s-0.6076509521729639,s473.6293777306583
009_1,s-0.3465451131315225,s0.26411867972868847,s203.79293346863872
009_2,s0.7150131398568236,s0.6076509521729581,s66.37062226934344
009_3,s0.21015758312163385,s0.29894429212259316,s398.12161762672946
009_4,s0.25499948720522236,s-0.1658493212796744,s520.6203869730472
009_5,s-0.6020083013158088,s-0.11675030960419994,s158.79293363662063
009_6,s0.5182983175468973,s0.2305081593025904,s569.2338645993749
009_7,s-0.2018509461913173,s-0.5932492680379525,s114.76017081062524
009_8,s-0.5454767886951108,s0.7129677598395674,s151.7587245836272
010_0,s0.18732157464196547,s-0.641770848655608,s609.8496010477218
010_1,s0.6444652473177922,s0.7567706630988885,s201.39411092309635
010_2,s0.15290270038865272,s0.6251963804043361,s424.4410566347114
010_3,s0.6483107705349362,s-0.2155517223981904,s203.73746436836865
010_4,s-0.16640497883600563,s-0.3133404601581578,s-66.34585009379165
010_5,s-0.6150829825328291,s-0.15754334448682686,s158.59935179837572
010_6,s-0.2031711589155768,s0.2891950059678223,s-250.42162691045087
010_7,s-0.23756074507667357,s-0.6493759851818228,s473.6541499070413
010_8,s-0.6496928401280909,s0.7411877779049104,s-203.6293777306569
010_9,s0.23182369621752005,s0.28510786087643536,s-112.60819173670673
011_0,s-0.13894949135542864,s0.694740201103888,s66.37062226934412
011_1,s-0.628731798451576,s0.31504438406977986,s28.903073009088864
011_2,s-0.6947402011038831,s-0.8021023887877408,s23.629377730657687
011_3,s0.2665170030633395,s-0.6517332049110899,s477.03775823029133
011_4,s0.28469930949745764,s0.6896907768481161,s294.02471147840413
011_5,s0.6826875520295617,s-0.801993687874962,s341.9143431548034
011_6,s-0.0630325534339026,s-0.13813741116414405,s-200.83633124866347
011_7,s-0.6762740583038009,s0.053432117954869685,s203.62937773065926
011_8,s0.6765627063042869,s0.2101799920666683,s339.0166291675755
011_9,s0.3233704574691144,s-0.3149444777128411,s660.1137532156097
011_10,s-0.20526686868403862,s0.2779113151403672,s-95.94584845958707
012_0,s-0.7455659132017965,s-0.026524892669161082,s333.00643871272
012_1,s-0.694323756214176,s0.8451827660466613,s153.00643871272135
012_2,s-0.1132072041410633,s0.843921007630187,s161.0608772003391
012_3,s0.026657659990972388,s-0.7427707985343082,s295.9673667683611
012_4,s0.6639315829807395,s-0.0972216149313491,s114.38159485924524
012_5,s0.3387738357487827,s0.7059753556225387,s296.0608768527032
012_6,s-0.34267709604560825,s-0.28180677236144724,s296.8978373075016
012_7,s0.7277983690524715,s0.22918886159616192,s340.35981496326195
012_8,s0.7367809837725753,s-0.844143171456423,s336.3706222693447
012_9,s-0.21882993042416374,s-0.6954860937967671,s115.96736676836092
012_10,s-0.7231912637453263,s-0.33060703244208034,s155.303852613171
012_11,s0.27901321902276566,s0.3704850262587473,s116.89783731123654
013_0,s-0.15085434004027604,s-0.07070336389663356,s15.849242203852503
013_1,s-0.16971009815189075,s0.886452305223842,s558.6268302729875
013_2,s0.060762447667765146,s-0.22288127072276814,s-160.668029695653
013_3,s-0.7660872285541972,s0.056999621767286734,s384.6645651041192
013_4,s0.3217354520743077,s0.7792762588978895,s-66.37062226939764
013_5,s0.7792762588969511,s-0.09961709568760421,s-156.37062226925903
013_6,s0.6892422335535265,s-0.8866384465817959,s383.62937773061515
013_7,s-0.7734443802410982,s-0.8863416259587468,s381.1212673009085
013_8,s-0.7350846714242701,s0.886880154768191,s564.6645651041197
013_9,s0.7703407917074517,s0.33077801160855225,s-19.663135190200283
013_10,s0.44034611433021176,s-0.027086813923354436,s25.464125761738018
013_11,s-0.28745700044758743,s-0.7536172232205433,s-115.6512741844315
013_12,s-0.3638455478185556,s-0.4142911449702177,s66.94176222015166
014_0,s0.31292244580727563,s-0.3366716303409999,s1598.8691076269927
014_1,s-0.7794979761016759,s-0.8785510950307578,s1106.5650511598537
014_2,s-0.3129222427868526,s0.3366716955955462,s698.8691076263858
014_3,s0.7053802226016832,s-0.816613785070592,s113.62937773066832
014_4,s0.7795001890867153,s0.8785526965470443,s566.5648739590066
014_5,s-0.3065865332240011,s-0.923707730159674,s340.5384581652113
014_6,s-0.20011628094924283,s0.07147748564285475,s-199.65610762340998
014_7,s-0.8242193353893995,s-0.006484583265266547,s926.5650511598802
014_8,s-0.779497975610884,s0.23948289505501524,s386.56505119913817
014_9,s0.2001183347031959,s-0.07148143453744629,s340.3438923760907
014_10,s-0.7053800820419208,s0.8166137850700241,s-66.37062226928391
014_11,s0.3065874124374177,s0.9237077521641602,s160.53876712617233
014_12,s0.8242188513009896,s0.006486046474072832,s386.56487395904696
014_13,s0.7794971571028314,s-0.23948214611953164,s566.5651167337951
015_0,s0.005703350293321502,s-0.5807242547660671,s293.87420428599927
015_1,s-0.8453641633776481,s0.9621940762829438,s520.7230202561875
015_2,s0.48382455545642644,s0.3945655028036885,s151.07226040421054
015_3,s-0.10429010609440345,s-0.18580874701192412,s67.07485207509824
015_4,s0.3824453403498281,s-0.8485093535798346,s249.2196505823704
015_5,s-0.15118491664817132,s0.2760392290091585,s339.57728059491245
015_6,s0.8550858803931523,s-0.44281507968713985,s203.62937773065525
015_7,s0.9624086669770056,s0.011319096170893779,s107.6865987576637
015_8,s-0.5224777486598532,s0.45941295605017496,s125.2562097844314
015_9,s-0.4678666356850641,s0.7870319349162558,s299.07055446563277
015_10,s-0.9625627285526875,s-0.8509288189457391,s-425.8423164964833
015_11,s-0.9623234250953121,s-0.21194471846228938,s247.07485207509515
015_12,s0.8236595059909348,s0.4545720113413114,s693.889623313976
015_13,s-0.09296289082557474,s-0.8519570034590752,s-246.12579571400033
015_14,s0.3482887666337541,s0.8458537561439369,s289.5182989589951
016_0,s-0.36836220052229884,s-0.8373377759942064,s114.01191360921416
